-1.505191e+04  -2.951150e+04   2.833061e+04  
 3.960373e+04  -1.734634e+04   4.006480e+03  
 3.134577e+04   1.410954e+04  -2.601294e+04  
-1.013872e+03   4.013923e+04   1.658443e+04  
 1.710886e+04   1.919869e+04  -3.443538e+04  
 6.706704e+03  -1.099089e+04   4.181420e+04  
-2.990772e+04   2.162388e+04  -2.215577e+04  
-4.100894e+04  -5.464861e+03  -1.213635e+04  
-1.632266e+04   1.649020e+04   3.698985e+04  
 1.104752e+00   1.008368e+04   4.254210e+04  
-2.251324e+04   3.596536e+04   8.806627e+03  
-1.087489e+04  -2.209825e+04  -3.519355e+04  
 2.226583e+04   3.174122e+04   1.982891e+04  
 1.671570e+03  -5.327876e+03   4.342628e+04  
-1.630325e+04   3.668288e+04  -1.574609e+04  
-2.680803e+04  -1.245500e+04  -3.117361e+04  
 3.893919e+03   3.032771e+04  -3.020324e+04  
-3.716533e+04  -2.084328e+04   7.941542e+03  
 2.723627e+04   1.581898e+03   3.419963e+04  
-1.796836e+03  -2.458400e+04   3.608960e+04  
 3.666971e+04   2.032915e+04  -1.071824e+04  
-7.752096e+03  -4.200193e+04  -6.733339e+03  
 1.119594e+04   2.350744e+04  -3.422929e+04  
-1.341428e+04  -8.232056e+02   4.164622e+04  
-1.215915e+04   1.547015e+04   3.903654e+04  
-2.826275e+03   3.547924e+04  -2.422865e+04  
-3.191773e+04  -2.809897e+04   8.659205e+03  
-3.733507e+04   1.219392e+04  -1.765392e+04  
 2.969177e+04  -3.104156e+04  -5.585169e+03  
 3.619907e+04  -4.318551e+03   2.397807e+04  
 2.731610e+04   3.290420e+04  -6.646737e+03  
 3.115447e+04  -1.191161e+04   2.818391e+04  
 1.494959e+04  -2.892238e+04   2.908321e+04  
 3.832113e+04   1.313413e+03   2.075044e+04  
 1.956121e+04  -2.886240e+04   2.622804e+04  
 4.219903e+04   1.911375e+03   1.033793e+04  
 4.178782e+04  -7.073758e+03   9.708765e+03  
 1.275238e+04  -2.751599e+04  -3.052471e+04  
-3.234533e+04  -1.102686e+04   2.701339e+04  
 3.853115e+04  -1.618109e+04  -1.123966e+04  
 1.498696e+03  -2.312830e+04   3.708875e+04  
-1.522140e+04   1.084136e+04   3.948847e+04  
 1.654976e+03   1.260364e+04   4.185110e+04  
-4.262340e+04  -4.027355e+03  -5.850350e+03  
 4.237489e+04   7.322148e+03  -5.277274e+03  
 2.822587e+04  -5.995671e+03   3.281856e+04  
 6.393363e+03  -2.858359e+04   3.240108e+04  
-2.888659e+04  -2.984001e+04  -1.170882e+04  
 3.754881e+04  -1.694205e+03  -2.123040e+04  
-5.202138e+03   1.349830e+04   4.124681e+04  
-1.046748e+04   3.578587e+04  -2.151643e+04  
-5.760081e+03   2.292282e+04  -3.582214e+04  
 1.153723e+04   3.399392e+04   2.474181e+04  
-1.450493e+04  -1.080441e+04   3.981935e+04  
 2.123074e+03   3.991115e+04  -1.613898e+04  
-2.494094e+04  -1.136263e+03   3.577467e+04  
-1.057517e+04   4.191377e+04  -1.472884e+03  
-2.031389e+04  -3.165228e+04   2.198865e+04  
 7.608220e+03  -2.955200e+04   3.117734e+04  
 2.213949e+04  -3.340326e+04  -1.603278e+04  
 1.369160e+04   4.065637e+04   6.539723e+03  
-3.080268e+04   2.169716e+04  -2.100712e+04  
-1.358419e+04  -4.061296e+04  -6.115400e+03  
 4.311320e+04  -1.327948e+03   4.271060e+03  
 2.038802e+04   1.022990e+04  -3.635903e+04  
 1.516536e+04   1.173125e+04  -3.839475e+04  
-1.704896e+04   3.068663e+04  -2.498247e+04  
 2.016552e+04   3.321093e+04  -1.880077e+04  
-2.546563e+04   3.510176e+04   1.476320e+02  
-2.456530e+04  -2.570537e+03   3.608353e+04  
-3.977556e+04   1.601055e+04  -5.984799e+03  
-1.141741e+04  -1.345562e+04  -3.910928e+04  
-2.523238e+03  -1.447800e+04  -4.032368e+04  
 4.345122e+03   2.573701e+04  -3.413731e+04  
 3.502427e+04  -2.543461e+04  -1.240370e+03  
-1.714148e+04  -2.336621e+04   3.266714e+04  
-3.966587e+04   1.701033e+04   4.538830e+03  
-1.044510e+04  -1.530392e+04   3.963899e+04  
-2.388342e+04   1.341060e+04   3.406937e+04  
-5.264263e+03  -4.169337e+03   4.326396e+04  
 4.079497e+04   1.392390e+04   4.337471e+03  
-4.039958e+04  -1.338883e+04  -7.785141e+03  
 3.168775e+03  -2.879144e+04   3.262729e+04  
-3.615636e+04   2.394005e+04   5.589077e+02  
 3.991725e+04  -1.675778e+04   7.788601e+01  
 2.207746e+04   1.691549e+04  -3.274988e+04  
-4.015892e+04   1.415393e+04  -7.825179e+03  
 5.272451e+03   1.165882e+04   4.186087e+04  
 1.702810e+04   3.846308e+04   1.088893e+04  
-5.895770e+03  -2.605236e+04   3.458693e+04  
 2.362331e+04   2.819739e+04   2.337130e+04  
-3.965616e+04  -1.747880e+04   9.769288e+02  
 3.262386e+04   2.590781e+04  -1.143225e+04  
-3.551413e+04  -5.404616e+03   2.469737e+04  
-1.965431e+04  -2.402268e+04  -2.971350e+04  
-1.855318e+04   3.721863e+04   1.281914e+04  
-2.863570e+04   2.684614e+04   1.883424e+04  
 4.046718e+03   2.454889e+04   3.593915e+04  
-3.797893e+04   1.979473e+04  -6.239134e+03  
 3.392543e+03   3.721031e+04   2.237941e+04  
 2.553196e+04   3.392947e+04   9.083771e+03  
-3.209931e+04   1.625377e+04  -2.374981e+04  
-8.809188e+03  -3.765156e+04  -1.903961e+04  
-7.204044e+03   1.397449e+03   4.317054e+04  
 1.437893e+04  -1.155391e+04   3.965411e+04  
 3.660905e+04   8.128739e+03  -2.120871e+04  
 4.312168e+04   3.713445e+03  -9.739448e+01  
-4.067230e+04   1.135201e+04   1.024949e+04  
 2.538238e+04  -2.943147e+03   3.542835e+04  
 3.913612e+04  -1.403209e+04  -1.174591e+04  
-3.277457e+04  -1.671272e+04  -2.244985e+04  
-1.810750e+04  -1.704582e+04   3.588450e+04  
 1.561104e+04  -2.600709e+04  -3.048228e+04  
-5.802302e+03   3.694949e+04   2.237359e+04  
-2.020185e+03   2.365963e+04   3.673476e+04  
-2.493235e+04  -3.429746e+04  -8.304892e+03  
 9.984977e+01  -3.853270e+04   2.022445e+04  
 3.471126e+04   2.031575e+04   1.647333e+04  
 1.898787e+04   3.889780e+04  -1.938862e+03  
 4.163066e+04  -8.224718e+03  -7.977516e+03  
 3.765156e+04  -1.874252e+04  -9.796854e+03  
 2.184027e+04  -1.759114e+03  -3.691799e+04  
-2.087037e+04   3.717138e+04  -7.535395e+03  
-5.758375e+03  -4.613501e+03   4.313571e+04  
 1.849436e+04   3.918935e+04   1.021882e+03  
 4.184749e+03   3.451421e+03   4.340591e+04  
 4.549549e+03  -3.078929e+04  -2.967371e+04  
 2.215752e+04  -1.769316e+03  -3.670534e+04  
 4.171160e+04  -1.098818e+04  -2.987742e+03  
 2.117321e+03  -2.827969e+04   3.315331e+04  
 1.883155e+04  -3.571444e+04  -1.521512e+04  
 3.054966e+04  -9.196392e+02   3.116293e+04  
-1.690984e+04   3.137934e+04   2.509490e+04  
-7.248775e+03   2.726725e+04  -3.246429e+04  
 3.303865e+04  -2.346787e+04   1.565809e+04  
 7.098898e+03  -4.217906e+04   7.289288e+03  
 2.402099e+04  -1.866397e+04  -3.039967e+04  
-1.717964e+04  -3.902698e+04  -7.185583e+03  
 3.276693e+04  -2.800735e+04   4.286948e+03  
 1.157585e+04   3.958073e+04  -1.291887e+04  
-9.241223e+02   4.252121e+04  -7.992392e+03  
-1.616324e+04   4.016237e+04  -1.503678e+03  
 3.526227e+04   2.710587e+03   2.546576e+04  
-3.045440e+04  -3.054649e+04   4.676109e+03  
-4.887704e+03  -3.362592e+04   2.729885e+04  
-3.480179e+04   9.088498e+03  -2.375946e+04  
 3.488726e+04  -2.937143e+03  -2.503349e+04  
-6.616683e+02  -1.919115e+04   3.928115e+04  
 3.848572e+04  -9.430314e+03   1.796747e+04  
 1.641116e+04   2.005825e+04  -3.430753e+04  
-6.861750e+03   2.647312e+03  -4.225004e+04  
 1.541719e+03   2.515050e+03  -4.277905e+04  
 3.916204e+04   1.714829e+04   7.509449e+03  
-8.111402e+03   1.047630e+04   4.167856e+04  
-3.040758e+04  -1.913913e+04   2.468771e+04  
 1.937359e+04   3.626447e+04   1.414676e+04  
 9.764703e+03  -2.121851e+04   3.694223e+04  
 2.863843e+04   2.336007e+04   2.299168e+04  
-2.473982e+04  -3.558887e+04   7.531784e+02  
-3.855544e+04  -1.711571e+04   1.038863e+04  
-6.531743e+03  -1.279564e+04   4.134138e+04  
 1.141758e+04  -2.816209e+04   3.132173e+04  
 1.456847e+04  -5.795499e+02   4.124442e+04  
-1.551320e+04   1.876719e+04   3.630781e+04  
 3.352254e+04   1.568031e+04   2.296552e+04  
-9.424735e+03  -3.502720e+04   2.412768e+04  
-4.163013e+04  -3.611688e+03   1.202837e+04  
 3.132368e+04  -2.947913e+04   5.448535e+03  
 7.591603e+02  -3.881203e+04   1.969256e+04  
 1.543450e+04   3.916345e+04   1.068705e+04  
 1.802930e+04  -3.869715e+04  -6.766711e+03  
-2.003664e+04  -7.903183e+03  -3.713754e+04  
 3.681599e+04   2.236344e+04   5.045383e+03  
-1.281082e+04   3.884150e+04   1.483328e+04  
-3.275482e+04  -7.185991e+03  -2.700797e+04  
-3.122803e+04  -2.882181e+04   8.961774e+03  
-6.835774e+03   3.932840e+04  -1.651931e+04  
 3.634922e+04   1.451978e+02   2.398928e+04  
 3.739878e+03  -2.432320e+03   4.353324e+04  
-9.065070e+03   9.224265e+03  -4.089217e+04  
 2.561834e+04   1.933222e+04  -2.859698e+04  
-3.861526e+04  -1.371978e+04  -1.366588e+04  
 2.444425e+03  -1.985776e+04   3.891181e+04  
-3.983361e+04   1.843836e+03   1.746871e+04  
-2.119862e+04   3.271526e+04  -1.850253e+04  
 8.287655e+03  -1.312378e+04  -3.999917e+04  
 1.460219e+04  -4.071536e+04  -1.233924e+03  
 1.738945e+04  -2.506739e+04  -3.027841e+04  
-2.175748e+04  -4.117523e+03   3.771937e+04  
 3.524585e+04  -1.462202e+04   2.089661e+04  
 3.446362e+04   2.096297e+04   1.617220e+04  
 3.090925e+04  -2.269221e+04  -1.964576e+04  
 3.191031e+04  -2.598948e+04  -1.292781e+04  
-1.860760e+03   2.475422e+04  -3.505832e+04  
 3.286773e+04   2.632276e+04   1.048925e+04  
 3.454579e+04  -2.610156e+04   1.229282e+03  
-3.634888e+04  -1.040247e+04   2.163661e+04  
-3.458995e+01   1.565673e+04  -3.994889e+04  
-3.874872e+04   1.063247e+04   1.675508e+04  
 3.914270e+02   4.080765e+04   1.494683e+04  
 1.226757e+04   3.445432e+04   2.364542e+04  
-3.343718e+04  -5.192214e+03   2.755736e+04  
-2.789896e+04   2.054963e+04   2.652647e+04  
-1.514185e+04  -3.787298e+04  -1.412743e+04  
-1.010976e+04  -4.114068e+04   9.434135e+03  
-3.041048e+03   3.878905e+04   1.958460e+04  
-3.755854e+03  -3.607546e+03   4.347680e+04  
 1.763822e+04   3.961010e+04   5.468499e+02  
 9.991555e+03  -2.387483e+04   3.519076e+04  
-2.890068e+04  -1.486528e+04  -2.821183e+04  
 3.048987e+04   2.628903e+04   1.643065e+04  
-1.219614e+04  -3.915284e+04  -1.358323e+04  
 5.186747e+03   1.544046e+04   4.057774e+04  
 3.590787e+04  -1.988385e+04   1.432021e+04  
 2.777928e+04   2.608376e+04  -2.017931e+04  
 3.688471e+04   1.716710e+04  -1.443896e+04  
-5.475888e+03   4.272933e+04   5.418979e+03  
-2.818281e+04  -2.113719e+04   2.568531e+04  
 2.048561e+04  -3.812106e+04  -4.808491e+02  
-2.548971e+03  -3.314701e+04   2.821328e+04  
-1.703231e+04  -3.820393e+04  -1.087890e+04  
-1.131936e+04   2.270010e+04  -3.469877e+04  
 3.562122e+04   1.056582e+04  -2.182320e+04  
 1.786765e+04   2.344152e+04  -3.139277e+04  
-4.085132e+04  -9.580903e+03  -1.039141e+04  
-2.644923e+04   4.461863e+02  -3.389151e+04  
 1.290123e+04  -3.568750e+04  -2.037237e+04  
-2.218273e+04  -3.644172e+04   7.949809e+03  
 4.155906e+04   1.216282e+04   1.521448e+03  
 1.757983e+04  -3.003434e+04  -2.529775e+04  
-2.043814e+04   1.044676e+04   3.722932e+04  
 1.283853e+04  -3.422215e+04   2.366349e+04  
-5.581221e+03   6.712790e+03   4.288188e+04  
-3.776052e+04  -1.731624e+04  -1.194592e+04  
-9.031515e+03   1.129546e+04  -4.041436e+04  
-3.932470e+04   3.984154e+03   1.826821e+04  
 2.585955e+04   2.269956e+04   2.679620e+04  
-3.197270e+04   1.415296e+04  -2.519113e+04  
 2.701078e+04  -2.990759e+04  -1.539723e+04  
 4.188442e+04  -9.132454e+03   6.432441e+03  
-2.064480e+04   1.738823e+04  -3.348108e+04  
-1.653873e+04   3.444344e+04  -2.003421e+04  
-5.829941e+03   3.251739e+04  -2.762955e+04  
-1.283028e+04   4.130189e+04  -2.513343e+03  
 1.074744e+04   1.853805e+03   4.237817e+04  
-1.202484e+04  -3.789518e+04   1.764499e+04  
-1.231426e+04  -1.876766e+03   4.193927e+04  
 1.505808e+04  -3.608909e+04   1.904869e+04  
 3.827334e+04  -1.575113e+04   1.321346e+04  
-1.966854e+04   1.428006e+04   3.632767e+04  
-3.307151e+04  -5.044623e+03   2.800901e+04  
 5.183339e+03   2.607811e+03   4.335721e+04  
-3.190661e+03  -6.855405e+03  -4.223286e+04  
-3.893001e+03  -4.234982e+04   8.646056e+03  
 1.488162e+04  -2.276632e+04   3.412545e+04  
-1.461002e+04  -1.440194e+04  -3.772383e+04  
 2.847541e+04  -9.906146e+02   3.307325e+04  
-2.355472e+04  -3.495863e+04  -9.473947e+03  
-2.346655e+03   4.240399e+04   9.314351e+03  
-2.015599e+04   3.692813e+04   1.094015e+04  
 1.934338e+04  -2.207043e+04   3.226398e+04  
 2.256414e+04   3.538531e+04   1.124013e+04  
 4.322155e+03  -3.589181e+04   2.424518e+04  
 1.555914e+04   1.381959e+04  -3.752500e+04  
 1.130538e+04  -1.645966e+04  -3.797301e+04  
-2.889158e+04   2.648603e+04   1.901990e+04  
-2.170952e+04  -3.029633e+04  -2.161306e+04  
 2.803615e+04  -1.028221e+04   3.182114e+04  
-3.988632e+04   1.409472e+04  -9.057689e+03  
 1.566760e+04  -3.885498e+04   1.145409e+04  
-1.205494e+04  -2.041155e+04  -3.580130e+04  
 2.715810e+04   2.619529e+04   2.170120e+04  
 4.304166e+04   4.463391e+03   2.982177e+02  
 3.216651e+04  -1.232398e+04  -2.583750e+04  
 1.910259e+04  -2.825126e+04   2.716071e+04  
 2.400159e+04   5.673054e+03  -3.516966e+04  
-1.766202e+04  -3.605202e+04  -1.580878e+04  
-3.952248e+04  -1.480981e+04   1.031499e+04  
 2.594313e+04   3.469999e+04  -1.272525e+03  
-2.842652e+04   2.906726e+04   1.549869e+04  
 3.153758e+04  -2.566467e+04   1.536293e+04  
 2.193892e+04   3.113197e+04  -2.024644e+04  
 3.252019e+03   1.334047e+04   4.154723e+04  
-1.033706e+04   4.164383e+04  -5.712407e+03  
-2.664058e+04  -4.439580e+03  -3.342881e+04  
-2.182597e+04  -3.643068e+04  -8.122617e+03  
-1.526723e+04  -2.587170e+04  -3.077078e+04  
-4.164289e+04  -8.249104e+03   9.176713e+03  
 8.525410e+03  -3.024747e+04   3.026569e+04  
 3.024182e+04   7.044068e+03  -2.972928e+04  
 5.912688e+03  -4.204094e+04  -8.173706e+03  
-2.297935e+04  -3.605962e+04  -6.499475e+03  
 1.482869e+04  -1.652252e+04   3.764792e+04  
 1.214550e+04  -3.721077e+04  -1.810693e+04  
 1.514009e+04  -3.767697e+04  -1.464233e+04  
-2.562815e+04  -3.299184e+04   1.188872e+04  
-2.565903e+04  -1.033003e+03   3.536023e+04  
 2.610208e+03   3.981007e+04   1.728799e+04  
-3.313644e+04  -2.696344e+04  -6.811111e+03  
 1.384561e+04   4.103062e+04  -1.114610e+03  
-1.401564e+04   3.831165e+04   1.504867e+04  
-1.229247e+04  -3.640523e+04  -1.950871e+04  
-2.348657e+04   4.917783e+02  -3.594085e+04  
 1.288018e+04  -1.899075e+04   3.722674e+04  
 3.203107e+04  -1.781218e+04   2.364738e+04  
-2.078878e+04  -1.588730e+04   3.498431e+04  
-3.627930e+04  -1.509873e+04  -1.777304e+04  
 2.176420e+04  -3.726023e+04   4.306305e+03  
 4.164322e+04  -9.665185e+03  -6.875111e+03  
-3.765481e+04   2.028660e+03   2.182373e+04  
 1.454257e+04  -3.242347e+04  -2.432750e+04  
-6.275383e+03  -3.597161e+04  -2.285348e+04  
-1.077300e+04  -7.123616e+03  -4.091326e+04  
 1.022361e+04   1.058658e+04   4.120208e+04  
-2.773442e+04  -2.852959e+02  -3.281418e+04  
 2.850979e+03   4.261720e+04   7.932797e+03  
-4.189725e+04   2.452712e+03  -1.013514e+04  
-4.316762e+04  -8.870060e+02  -2.732666e+03  
-1.324611e+04   1.781942e+04  -3.676138e+04  
-2.274220e+04   7.873559e+03   3.648325e+04  
 8.889574e+03  -3.252357e+04   2.766353e+04  
-2.334564e+03   2.530602e+04  -3.469531e+04  
-6.016146e+03  -4.132242e+04  -1.096896e+04  
 1.511291e+04   2.872871e+04   2.920791e+04  
 3.788669e+04   1.749345e+04  -1.133376e+04  
-1.719765e+04  -2.209855e+04  -3.261516e+04  
 1.033978e+04  -3.324281e+04   2.624729e+04  
 3.950863e+04  -1.531584e+04  -8.580846e+03  
-2.466118e+04  -3.539051e+04  -3.285819e+03  
-3.038456e+04   3.039013e+04   5.853339e+03  
 6.042562e+03   4.293237e+04   1.804479e+03  
-3.283858e+04   1.918154e+04   2.125854e+04  
-3.626820e+04  -3.406743e+03   2.387908e+04  
 2.837350e+04  -3.278171e+04  -3.298419e+02  
 2.391707e+04  -1.392601e+04  -3.290398e+04  
 1.181990e+04   4.133552e+04  -5.498040e+03  
 1.029723e+03  -4.148457e+04   1.286742e+04  
 3.546520e+04   1.681996e+04   1.890797e+04  
-1.257361e+04   1.257236e+04   3.996165e+04  
 9.930025e+03  -1.972239e+04  -3.685449e+04  
 3.143098e+04   2.651557e+04   1.422805e+04  
 4.205789e+03  -2.677929e+04  -3.333707e+04  
-4.110257e+04   2.571599e+03   1.388034e+04  
 4.109489e+04   8.744296e+03  -1.028388e+04  
 3.886393e+04  -1.518511e+04  -1.124481e+04  
-2.632895e+04  -9.083706e+03  -3.275604e+04  
-4.159730e+04  -1.201156e+02   1.248549e+04  
-3.963417e+04  -1.719915e+04   3.402946e+03  
 1.795321e+04   3.552091e+04   1.766317e+04  
-2.109473e+03  -2.248398e+04   3.742836e+04  
-1.520108e+04   3.406626e+04   2.250053e+04  
-4.216452e+04  -8.345036e+03  -4.731925e+03  
-3.058201e+04  -2.779464e+04  -1.242622e+04  
-2.593000e+04   2.691979e+04   2.235305e+04  
-1.909883e+04  -3.846374e+04  -4.982283e+03  
 3.574368e+04   1.921886e+04   1.572016e+04  
 3.187563e+04  -1.915212e+04  -2.183605e+04  
-1.816864e+04  -4.251649e+03  -3.867105e+04  
 1.179418e+04  -3.665412e+04  -1.939038e+04  
-4.998116e+03   5.876037e+03   4.307583e+04  
-6.100928e+03   4.265577e+04   5.508761e+03  
-8.703609e+03  -2.444109e+03  -4.192855e+04  
 3.472040e+04   5.865929e+03   2.577307e+04  
-1.317488e+04   3.777434e+04   1.708549e+04  
-2.485269e+04  -2.772998e+04  -2.166941e+04  
-3.070699e+04  -3.031161e+04   4.027781e+03  
 4.173142e+04   2.992007e+03   1.181117e+04  
 2.201332e+03  -1.939211e+04   3.914398e+04  
 2.787983e+04   3.141467e+04   1.120151e+04  
-2.633306e+04   2.753449e+04  -2.026951e+04  
-2.315248e+04  -3.195639e+04   1.818785e+04  
 2.805273e+04  -2.459065e+04   2.249742e+04  
-2.187828e+04   2.583512e+04  -2.662560e+04  
 3.690508e+04   1.447080e+04  -1.714973e+04  
 2.085254e+04   2.514307e+04  -2.807757e+04  
-2.974581e+04   1.199569e+04  -2.869854e+04  
-4.252227e+04  -3.967819e+03   7.476851e+03  
 4.294379e+04   6.011214e+03  -7.670872e+02  
 2.738337e+04   3.038133e+04   1.488841e+04  
 9.947796e+03   2.304962e+04   3.580734e+04  
-2.085857e+04   2.126378e+04   3.193999e+04  
-1.785672e+04   1.135006e+04   3.826433e+04  
 4.643371e+03   2.265694e+04  -3.617703e+04  
 2.801261e+04  -3.240177e+04  -6.201432e+03  
-1.884803e+04  -3.265557e+04   2.174896e+04  
-2.730509e+04   3.036102e+04  -1.406333e+04  
-3.647965e+04   2.323162e+04  -2.349068e+03  
 1.631446e+04  -2.231144e+04  -3.297311e+04  
 5.734978e+03  -4.170034e+04   1.076696e+04  
-3.200791e+04  -2.718011e+04  -1.015274e+04  
 2.109011e+04   2.500009e+04   2.893989e+04  
-3.706585e+04   1.003939e+04   2.047217e+04  
 3.724349e+04  -1.502764e+04  -1.589451e+04  
 2.998089e+04  -3.101129e+04  -3.905051e+03  
-2.595084e+04  -2.695577e+04  -2.134465e+04  
 4.167042e+04   1.166247e+04   3.351511e+03  
-4.148431e+03   3.310387e+04   2.808579e+04  
-1.908399e+04  -1.296112e+04  -3.622714e+04  
-1.324994e+04  -3.385652e+04  -2.312285e+04  
 1.499803e+04  -2.186505e+04  -3.385414e+04  
-3.142712e+04   2.895276e+04  -6.824134e+03  
 4.300491e+04   5.399428e+03  -3.226133e+02  
-1.498231e+04   3.714435e+04  -1.613398e+04  
-2.944220e+04   3.052623e+04   9.326239e+03  
 4.779216e+03   3.413085e+04   2.676190e+04  
 9.834135e+03  -2.336861e+04   3.556288e+04  
-1.137242e+04   3.581152e+04   2.207584e+04  
-4.861344e+02   4.028743e+04  -1.553683e+04  
-3.522821e+04  -2.501422e+04   3.444605e+03  
 2.300133e+04  -2.573673e+04   2.666653e+04  
-4.853210e+02   4.314717e+04  -3.609952e+03  
 2.797201e+04  -8.144771e+03   3.256630e+04  
-1.020221e+04   4.172533e+04   6.415323e+03  
-3.812461e+04   1.983753e+04   6.122309e+03  
-3.555215e+04   1.367148e+04   2.113595e+04  
-2.508354e+03   3.977261e+04  -1.661006e+04  
 2.528038e+04   8.239953e+03  -3.380203e+04  
 3.044174e+04  -2.136133e+04   2.270137e+04  
 2.918298e+04  -1.777420e+04  -2.622855e+04  
-6.257075e+03  -3.459869e+04   2.577110e+04  
-2.265804e+04  -3.688692e+04  -5.832509e+02  
 3.047910e+04  -2.573898e+04  -1.639462e+04  
 2.163453e+04   3.671555e+04  -7.505262e+03  
 2.907382e+04   3.171438e+04  -4.949481e+03  
 2.537505e+03   3.263007e+04   2.888255e+04  
 3.153629e+04   2.964619e+04  -2.015168e+03  
 2.858286e+04  -1.822988e+04   2.743066e+04  
-4.118877e+04   1.345927e+04   1.098360e+03  
 1.320015e+04  -3.684391e+04  -1.814259e+04  
 3.251365e+04  -2.489496e+04  -1.371774e+04  
 3.680269e+04  -1.835991e+04   1.415039e+04  
 6.076545e+02   3.135714e+03   4.367732e+04  
 3.485034e+04   1.989093e+04  -1.603484e+04  
-1.422458e+04   2.669830e+04   3.150250e+04  
 1.713159e+03   3.511449e+04  -2.489532e+04  
 6.408979e+01  -2.421884e+04   3.637574e+04  
-1.948084e+04  -3.798897e+04   7.791580e+03  
-2.440301e+04   3.057984e+04   1.905028e+04  
-2.580505e+04  -3.247110e+04   1.292971e+04  
-2.902066e+04   1.793980e+04  -2.628136e+04  
-4.233248e+04   8.518456e+03  -3.169897e+03  
 8.150800e+03   4.153043e+04  -8.972312e+03  
 8.064976e+03  -3.766267e+04  -1.934151e+04  
-6.557661e+03  -4.159238e+04  -9.652436e+03  
 2.995937e+04   3.128055e+04  -2.040365e+03  
 3.467870e+04  -1.911272e+04  -1.713856e+04  
 1.484795e+04  -4.065594e+04  -1.463059e+03  
 1.695568e+03  -4.325378e+04   1.323718e+03  
 3.669306e+04  -1.898677e+04  -1.256862e+04  
-2.231142e+04   3.328630e+03  -3.653329e+04  
 2.895066e+04   1.249541e+04  -2.928135e+04  
-1.202058e+04  -3.850683e+04   1.622271e+04  
 1.564484e+04  -4.030424e+04  -2.615031e+03  
-1.392006e+04  -2.761654e+04  -2.989080e+04  
-3.028514e+04  -2.856484e+04   1.226819e+04  
 1.049663e+04   4.204457e+04   2.383930e+03  
 2.544734e+02  -1.487446e+04   4.111853e+04  
 1.437147e+04  -2.351049e+04   3.389459e+04  
-3.833924e+04   2.021583e+04   7.979802e+02  
-3.492838e+04  -1.857205e+04  -1.714492e+04  
-3.483272e+04  -6.903068e+03  -2.433914e+04  
-8.575186e+03  -3.227731e+04  -2.711648e+04  
 1.023807e+04   4.209064e+04   2.410704e+03  
-2.111549e+04   3.690633e+04   8.874841e+03  
 3.725449e+04  -9.488296e+03  -1.960659e+04  
-2.094683e+03  -1.615985e+04  -3.969289e+04  
 4.256589e+04   4.910406e+03  -5.799476e+03  
 2.877949e+04  -2.534472e+04   2.063452e+04  
 8.867185e+03  -4.042568e+04  -1.223468e+04  
 2.268581e+04  -3.574781e+04  -8.694497e+03  
-4.233076e+04   3.950270e+03  -7.936092e+03  
 2.321303e+04   3.573667e+04   8.409709e+03  
-1.166721e+04   3.560150e+04  -2.136735e+04  
 1.554676e+04  -2.450194e+04   3.263389e+04  
 5.833619e+03   1.440729e+04   4.089553e+04  
-5.721574e+03   4.013151e+04   1.589013e+04  
 2.740057e+04  -3.256025e+04   8.521789e+03  
 2.204038e+04   2.447148e+03   3.771609e+04  
 3.308277e+04   1.934422e+04  -1.985543e+04  
-4.129979e+04   1.090592e+04  -6.857167e+03  
-2.758204e+04  -3.325421e+04  -1.865886e+03  
-3.349631e+04  -1.151628e+04   2.533911e+04  
-6.410297e+03  -4.267174e+04   4.338585e+03  
-1.584853e+04   4.028608e+04   2.176537e+03  
 1.499549e+03   1.957266e+04  -3.818820e+04  
 1.032504e+04  -2.717746e+04   3.254512e+04  
 1.790759e+04   2.889336e+04   2.734070e+04  
 2.093792e+04  -2.810193e+04  -2.503857e+04  
 1.257324e+04   2.422273e+04  -3.326383e+04  
-2.058072e+04  -1.421027e+04  -3.495712e+04  
 7.488139e+03   2.834937e+04  -3.147141e+04  
-7.027739e+03   1.817167e+04  -3.829226e+04  
 3.614684e+04   2.147513e+04   1.112012e+04  
 8.980292e+03   3.429060e+04  -2.453926e+04  
-3.457089e+04  -1.737613e+02  -2.566621e+04  
-3.167633e+04  -2.008974e+04   2.212846e+04  
-2.243715e+04   3.701036e+04  -1.598382e+03  
-3.828009e+04  -9.101999e+03  -1.759275e+04  
-1.138998e+04  -3.849718e+04   1.663571e+04  
 3.744367e+04   2.176580e+04   2.909227e+03  
-4.256623e+04  -4.818407e+03  -5.950441e+03  
-2.708168e+04  -2.498882e+04  -2.231456e+04  
-1.363709e+04  -3.850315e+04  -1.386418e+04  
-1.132943e+04   3.746981e+04   1.908991e+04  
-2.743266e+04   8.193176e+03   3.298006e+04  
 2.199650e+04   2.072658e+04  -3.060575e+04  
 1.838439e+04  -2.470648e+04  -2.998149e+04  
 2.184342e+04   3.630658e+04  -8.875873e+03  
-8.633182e+03  -3.601676e+04  -2.197562e+04  
-9.396970e+03  -3.859795e+04   1.773552e+04  
 1.069633e+04   1.173132e+03   4.245205e+04  
-8.824417e+03   3.253368e+04  -2.680276e+04  
-2.412112e+04   2.284497e+04  -2.738657e+04  
-3.398924e+04  -2.625245e+04  -5.010833e+03  
-2.828504e+04   2.114788e+04   2.550351e+04  
 2.134129e+04  -1.601902e+04   3.459832e+04  
 6.367739e+03   2.792115e+04   3.300474e+04  
-2.727389e+04   1.314515e+04  -3.050672e+04  
