-2.503951e+01  -2.763125e+00   1.015171e+01  
 6.848810e+00   2.327503e+01   1.231009e+01  
 1.319905e+01  -2.682190e+00  -2.324108e+01  
-2.328782e+01  -1.236942e+01   6.380519e+00  
-1.190335e+01  -1.254871e+01   2.110709e+01  
 2.115022e+01   3.477485e+00  -1.629101e+01  
-1.421725e+01   2.248309e+01   5.304161e+00  
 1.847478e+01   7.599349e+00  -1.804655e+01  
 2.356444e+01  -3.982263e+00  -1.251092e+01  
 2.415341e+01  -5.890219e+00   1.104850e+01  
-1.076935e+01  -2.389039e+01  -6.533043e+00  
 1.465022e+01   1.093788e+01  -1.973469e+01  
 1.344010e+01  -1.985577e+01   1.289640e+01  
-1.043406e+01  -8.839676e+00   2.360416e+01  
-5.779390e+00   2.598940e+01  -4.616178e+00  
-2.209242e+01  -8.932182e+00   1.312765e+01  
-1.958231e+01   1.765003e+01   6.431213e+00  
-1.239616e+01   1.621659e+01   1.802507e+01  
 2.372617e+01  -8.138379e+00  -9.992940e+00  
-1.033893e+01   1.158573e+01   2.244128e+01  
 1.731242e+01  -1.922321e+01  -7.780377e+00  
 6.485009e+00   1.779739e+00   2.650987e+01  
 4.677552e+00   7.099854e+00   2.599808e+01  
-2.534548e+01  -9.389676e+00   1.624015e+00  
 1.886106e+01   1.662377e+01   1.039071e+01  
 1.950759e+01  -8.410352e+00   1.708197e+01  
 9.885102e+00   2.422412e+01   7.318635e+00  
 1.350775e+01  -2.311390e+01  -3.908083e+00  
 1.450992e+01  -2.277978e+01   2.438223e+00  
 1.719424e+01   7.127022e-01   2.118013e+01  
-5.580945e+00  -2.573878e+01   6.629434e+00  
-1.360659e+01   2.300157e+01  -4.024802e+00  
 6.509053e-01  -1.588974e+01   2.221466e+01  
-6.314795e+00  -2.622887e+01   2.703449e+00  
-9.595914e+00  -2.526748e+01  -1.337092e+00  
 2.490759e+01  -3.768202e+00  -9.730665e+00  
 6.078575e+00   6.799549e+00   2.577119e+01  
-8.013932e+00   2.117264e+00  -2.550520e+01  
-2.075798e+01  -1.544342e+01   8.207017e+00  
-4.646338e+00   2.426909e+01   1.135690e+01  
-3.860150e+00   1.238270e+01   2.404774e+01  
-1.583050e+01   1.399495e+01  -1.663916e+01  
 2.239883e+01  -5.769415e+00   1.437932e+01  
-2.838434e-01  -5.517868e-02  -2.681534e+01  
-1.211547e+01  -8.572402e+00   2.290893e+01  
-2.489907e+01   9.240517e+00  -4.853743e+00  
-9.659600e+00   2.246909e+01  -1.138921e+01  
-2.477381e+01   4.370634e+00  -9.705064e+00  
 2.255061e+01  -5.211296e+00  -1.382328e+01  
-1.898525e+00  -2.604456e+01   7.460705e+00  
-2.135574e+01   8.043029e+00   1.480075e+01  
-2.434833e+01  -4.896092e+00  -1.049982e+01  
 2.338728e+01   1.341974e+01  -2.434096e+00  
-1.143159e+01   2.446245e+01   2.166965e+00  
-1.554305e+01   1.413139e+01   1.732632e+01  
 6.434572e+00   1.790438e+01  -1.901427e+01  
-1.677144e+01   2.124575e+01   5.963036e-01  
 5.067414e+00   2.205679e+01   1.516588e+01  
 1.201682e+01   2.323694e+01   7.333346e+00  
 1.977867e+01  -1.119066e+01  -1.449151e+01  
-2.124218e+01   3.034510e+00  -1.622076e+01  
-5.693447e+00   2.637960e+01  -2.085700e+00  
 4.104724e+00  -1.256249e+01  -2.338366e+01  
-5.044135e+00  -1.065962e+01  -2.411154e+01  
-2.038196e+01  -1.262796e+01   1.280338e+01  
 2.617106e+01   9.399657e-01   7.247029e+00  
 1.215706e+00   1.831044e+01   2.017802e+01  
 2.242124e+01  -8.808738e+00   1.266708e+01  
-2.079213e+01   1.672705e+01   4.542615e+00  
 2.515666e+01  -5.063131e-01   1.032685e+01  
-1.172011e+01   2.400055e+01   4.632788e+00  
 2.479142e+01  -6.883718e+00  -8.228728e+00  
 1.542633e+01  -1.198252e+01  -1.850843e+01  
 1.105278e+01  -2.418405e+01   5.440823e+00  
 1.491502e+01   4.258182e+00  -2.195341e+01  
 9.226341e+00   2.400659e+01  -8.246462e+00  
 1.743509e+01  -1.575850e+01  -1.321642e+01  
-1.347307e+01  -1.248477e+01   2.014299e+01  
-2.128426e+01   1.102587e+01  -1.229906e+01  
 1.602745e+01  -1.996472e+01   9.132558e+00  
-3.834245e+00  -2.178510e+01  -1.536046e+01  
-1.998012e+00  -2.588020e+01  -7.455844e+00  
 1.106847e+01   1.948328e+01  -1.495915e+01  
-6.990926e+00   5.971971e+00  -2.520519e+01  
-1.040004e+01   2.379032e+01   7.951644e+00  
 2.342926e+01   2.609744e+00   1.364933e+01  
 1.617538e+00   1.893538e+01  -1.902568e+01  
-2.190665e+00  -2.163902e+01   1.640859e+01  
-2.322107e+01  -2.862110e+00  -1.332431e+01  
-1.935568e+01   8.815181e+00   1.699367e+01  
 1.224785e+01  -9.079440e+00   2.266655e+01  
 2.279406e+00   1.557733e+00   2.720942e+01  
 2.749278e+00  -2.124366e+01   1.684600e+01  
 2.268380e+01   7.850260e+00   1.283768e+01  
 6.380040e+00  -1.772168e+00   2.652600e+01  
 1.817748e+01  -6.183342e+00  -1.885864e+01  
 1.620844e+01  -9.188328e+00   1.994156e+01  
-1.061967e+01  -8.550586e+00   2.366283e+01  
 1.768557e+01  -4.334885e+00  -1.980064e+01  
 2.690052e+01  -3.138072e+00  -6.869898e-01  
 4.560954e+00  -2.086686e+01  -1.639549e+01  
-1.388767e+01  -4.150199e+00  -2.259876e+01  
-9.642428e+00  -2.181157e+01  -1.256367e+01  
-1.073423e+01   7.598786e+00   2.392831e+01  
 2.186715e+01   8.787279e+00   1.362768e+01  
-1.465131e+00  -1.945226e+01   1.907012e+01  
-4.380739e+00  -2.081479e+01  -1.647211e+01  
-2.094589e+01  -1.711555e+01  -4.180056e-01  
 1.332711e+01   1.116151e+01   2.104432e+01  
-5.902695e+00  -1.935897e+01  -1.770984e+01  
-4.024422e+00   1.431444e+01  -2.238370e+01  
-1.145189e+01  -3.316647e+00   2.457370e+01  
 7.218150e+00  -2.191014e+01  -1.394808e+01  
 1.790541e+01  -1.455398e+01   1.449178e+01  
 1.807508e+01  -5.093782e+00  -1.926178e+01  
 1.430031e+01   1.793410e+01   1.470636e+01  
-1.964100e+01  -1.654784e+01   8.795067e+00  
-9.726820e+00   5.478127e+00   2.494109e+01  
 2.644316e+01   4.972890e+00   3.437451e+00  
-2.062805e+01   1.583319e+01   7.749491e+00  
 1.695704e+01  -1.910714e+01  -8.758626e+00  
-4.777345e-01  -7.393443e+00  -2.578425e+01  
-2.528322e+01  -9.028184e+00  -3.078708e+00  
-2.586057e+01   7.762646e+00  -1.391900e+00  
-4.712388e+00  -4.964983e+00   2.648069e+01  
-1.358442e+01  -1.858463e+01   1.452428e+01  
 8.283466e+00  -2.572662e+01  -1.424889e+00  
-1.459643e+01  -2.276216e+01  -1.040548e+00  
 1.172184e+01  -2.283030e+01  -8.425249e+00  
-7.015400e+00   1.600672e+01   2.094465e+01  
-2.142951e+01   1.186969e+01   1.178679e+01  
 1.158986e+01   2.240844e+01   1.013601e+01  
-2.252594e+01   8.073446e+00  -1.238619e+01  
-2.439167e+01   6.301871e+00   1.016793e+01  
 1.402602e+01  -1.045069e+01   2.095915e+01  
 4.363105e+00  -2.649050e+01   3.942941e+00  
 1.693731e+00  -2.180885e+01  -1.570088e+01  
 1.792561e+01  -1.246148e+01   1.631983e+01  
 8.918864e+00   2.410232e+01   8.842250e+00  
 2.435088e+01   4.089542e+00  -1.099025e+01  
-2.260224e+01   3.180187e+00   1.478117e+01  
 1.044989e+01   2.286782e+01  -9.803260e+00  
 2.307370e+01  -4.102928e+00   1.386916e+01  
-1.103413e+01   1.799770e+01  -1.666649e+01  
 1.618766e+01  -9.231121e-01   2.195482e+01  
 2.520770e+01   5.688142e+00   8.419994e+00  
-3.802408e+00   1.089649e+01  -2.423665e+01  
-1.713272e+01   1.453244e+01  -1.483744e+01  
 1.819658e+01   2.718391e+00  -1.962285e+01  
 1.460640e+01   2.099874e+01   9.201430e+00  
 1.894410e+01  -1.119725e+01  -1.553016e+01  
-6.815044e+00  -1.104228e+01   2.403187e+01  
 2.217038e+01  -1.484034e+01  -4.572895e+00  
-8.733325e+00   2.302187e+01  -1.096285e+01  
-2.126685e+00  -2.669170e+00   2.713624e+01  
 3.018149e+00   2.267773e+01  -1.423129e+01  
-1.868428e+00   2.471119e+01   1.117021e+01  
-1.732059e+01   4.615614e+00  -2.002398e+01  
-7.785580e+00  -2.041412e+01   1.625751e+01  
-2.060535e+01   1.752021e+01  -6.536461e-01  
 2.366832e+00  -2.901007e+00   2.708766e+01  
 1.413631e+01  -1.085316e+00   2.335463e+01  
-8.283650e+00   2.181105e+01  -1.347091e+01  
 1.384718e+01  -1.939360e+01   1.311909e+01  
 1.690814e+01  -1.850286e+01   1.056497e+01  
 2.504816e+01   4.561311e+00   9.549250e+00  
-7.043507e+00  -2.568751e+01   5.138504e+00  
 2.492223e+01  -2.005743e+00  -1.018193e+01  
-7.245218e+00  -2.038274e+01  -1.600653e+01  
-1.498162e+01   9.155642e+00   2.086460e+01  
 2.209568e+01  -1.269649e+01  -8.945098e+00  
-1.584963e+01   2.118689e+01   6.001261e+00  
-9.849450e+00  -1.029612e+01   2.329270e+01  
 1.470508e+01   8.014154e+00   2.156961e+01  
-1.427057e+01   1.145846e+01  -1.970217e+01  
-2.312793e+01  -3.276121e+00   1.393909e+01  
-2.247441e+01   1.383296e+01   6.203424e+00  
-1.032199e+01   4.367257e+00   2.490067e+01  
 4.875365e+00  -1.783504e+01  -1.954299e+01  
 1.630268e+01   3.729121e+00   2.158790e+01  
-1.964619e+01  -1.709545e+01   7.636577e+00  
-2.946293e+00   2.383497e+00   2.708834e+01  
 1.179689e+01   1.415973e+01  -1.958790e+01  
 7.753572e+00  -2.104398e+01  -1.492671e+01  
-2.132442e+01  -1.057984e+01   1.310058e+01  
-2.009013e+00   1.896999e+01  -1.897188e+01  
 2.125680e+00  -1.321623e+01   2.381542e+01  
-1.617996e+01  -2.006211e+01   8.505872e+00  
 2.329208e+01   1.320968e+01   4.431049e+00  
 3.791507e+00  -2.428578e+01   1.164886e+01  
-9.131118e+00  -1.125605e+01   2.312589e+01  
-2.074433e+01   1.735846e+01   1.366323e+00  
-1.388326e+01  -1.439983e+01  -1.795992e+01  
 2.034834e+01   1.778436e+01   2.266965e+00  
 3.249821e+00  -2.199227e+01  -1.521451e+01  
 2.560781e+01  -6.521028e+00   6.246605e+00  
 1.985217e+01  -1.637413e+01  -8.221555e+00  
 1.286472e-02  -2.667505e+01   4.894745e+00  
-1.982448e+01  -1.785042e+01  -4.271493e+00  
-2.223318e+01   9.142274e+00   1.274866e+01  
-2.502717e+01  -6.745942e+00   7.998341e+00  
 2.676808e+01   3.153965e+00   3.096084e+00  
-1.800465e+01  -1.982621e+01   4.106721e+00  
-5.062787e+00  -2.504914e+01  -8.639664e+00  
 2.296575e+01   3.194497e+00  -1.376698e+01  
 6.450282e+00  -2.061571e+01  -1.609490e+01  
-2.044909e+01   8.643183e+00  -1.523048e+01  
-3.081156e+00  -4.157476e-01  -2.664291e+01  
-1.690999e+00   2.587792e+01  -7.525812e+00  
 1.438227e+01  -2.020475e+01   1.118886e+01  
 1.876117e+01  -1.643099e+01  -1.031475e+01  
-7.234350e-01   2.526334e+01  -9.493062e+00  
 1.779572e+01  -8.142276e+00  -1.847508e+01  
-4.346683e+00   2.359896e+01  -1.229631e+01  
-6.454808e+00  -1.879936e+01   1.866511e+01  
-1.473994e+01  -7.133520e-01   2.297444e+01  
 4.101681e-01  -2.697325e+01   2.663446e+00  
-7.091173e-01  -2.446748e+01   1.187269e+01  
 1.552945e+01   1.663985e+01  -1.443727e+01  
-2.115500e+01   1.684503e+01   5.623755e-01  
-6.987875e+00   1.507150e+01  -2.112766e+01  
-2.679898e+01   2.188081e+00  -2.770868e+00  
-2.523274e+01   7.741729e+00   6.171343e+00  
-1.360148e+01   1.000686e+01  -2.088083e+01  
 2.220004e+01  -1.476715e+01  -4.484266e+00  
-9.196034e+00   3.802328e+00   2.545903e+01  
-1.171863e+01   1.906406e+01   1.549089e+01  
 1.923506e+01   1.419700e+01  -1.251496e+01  
 2.027395e+01  -1.797911e+01   2.485926e-01  
-2.398233e+01  -1.051438e+01  -6.556875e+00  
 3.736380e+00   2.056848e+01  -1.697654e+01  
 1.164625e+01   1.427988e+01   2.013024e+01  
 1.904996e+00  -2.367245e+01  -1.271603e+01  
 7.256698e+00  -2.466067e+01   8.796443e+00  
 4.125518e+00   9.070490e+00  -2.492155e+01  
-1.918031e+00  -1.474974e+01   2.290175e+01  
 1.344358e+01   1.992600e+01  -1.222497e+01  
-2.510578e+01  -8.944479e+00   4.980178e+00  
-9.821637e+00   4.765108e+00   2.503831e+01  
 1.011250e+01   4.507647e+00   2.499097e+01  
 4.097547e+00  -2.088153e+01  -1.648993e+01  
-2.309590e+01   2.762342e+00  -1.355346e+01  
-2.453644e+01  -6.118496e+00   1.000032e+01  
 2.282089e+01   1.452849e+01   6.896320e-01  
 1.834038e+01   1.974879e+01  -2.273895e+00  
 1.100545e+00   4.874157e+00  -2.634446e+01  
-1.605342e+01  -1.817696e+01   1.233961e+01  
-9.812701e+00  -6.993615e+00  -2.398694e+01  
 1.391543e+01  -6.908196e+00   2.244296e+01  
 3.481085e+00  -2.645848e+01  -4.215457e+00  
 6.364953e+00   2.422941e+01   1.057543e+01  
 6.021388e+00   2.517276e+01   8.292714e+00  
 7.438521e+00  -8.744638e+00  -2.424994e+01  
 2.442457e+01  -5.974166e+00  -9.746545e+00  
-2.323783e+01  -1.270702e+01   5.988110e+00  
 7.452558e+00  -2.599284e+01   1.314259e+00  
-1.210885e+01   1.792100e+01   1.658626e+01  
-2.669707e+01  -4.471205e+00   1.380329e+00  
-9.459199e+00   4.534237e+00  -2.470583e+01  
-1.256240e+01  -5.553313e+00   2.362226e+01  
-9.542657e+00  -1.723021e+01  -1.828449e+01  
 2.331900e+01   2.733402e+00   1.374389e+01  
 2.171961e+01   5.482968e+00   1.546725e+01  
-4.650601e+00  -4.012785e+00  -2.610804e+01  
-3.472126e+00   2.144015e+01   1.646072e+01  
-1.123015e+00   6.750479e+00   2.647394e+01  
-2.532053e+01   4.989060e+00  -7.967702e+00  
-1.854099e+01  -6.922454e+00  -1.821292e+01  
 7.233362e+00   1.715905e+01  -1.942503e+01  
 2.097708e+01  -1.000908e-01  -1.682240e+01  
-1.797971e+01  -8.294578e+00   1.875942e+01  
 8.465078e+00  -1.988476e+01  -1.601877e+01  
 1.869561e+01   1.468932e+01   1.321204e+01  
-1.517604e+01  -7.591992e+00  -2.083139e+01  
-1.370775e+01  -1.791541e+01   1.527370e+01  
-1.671294e+01   1.899844e+01   9.966041e+00  
 2.190616e+01   1.321708e+01  -8.603862e+00  
 1.247393e+01  -9.611626e+00  -2.172827e+01  
 4.944923e+00   2.552327e+01  -7.338118e+00  
-1.285022e+01  -1.806258e+01   1.580275e+01  
 2.596649e+01   7.234627e+00   2.822479e+00  
-6.851327e+00  -2.457789e+01   9.275380e+00  
 1.095582e+01   1.568239e+00  -2.445783e+01  
-1.151063e+01  -2.288432e+01  -8.468978e+00  
-2.046896e+01  -2.403854e+00   1.785127e+01  
-1.183656e+01   4.243613e+00   2.426264e+01  
 5.595511e+00  -1.056386e+01   2.453729e+01  
 7.839135e+00  -2.248787e+01   1.309477e+01  
 2.262525e+01  -1.279262e+01   7.744110e+00  
 3.694956e+00  -2.661873e+01  -2.813658e+00  
 8.329134e+00  -2.424603e+00   2.589867e+01  
 2.063920e+01   1.570135e+01  -7.534105e+00  
-1.359611e+01  -2.094547e+00   2.360112e+01  
 6.940794e+00   9.697746e+00  -2.406169e+01  
-4.619725e+00   2.661757e+01  -1.809359e+00  
 4.135152e+00  -2.342439e+01   1.317181e+01  
 6.946199e+00  -2.335304e+01   1.199543e+01  
-1.648218e+01  -1.416945e+01   1.640017e+01  
-1.521861e+01  -5.139482e-02  -2.214947e+01  
 3.530638e+00   2.615678e+01  -5.844285e+00  
 1.640607e+01   2.119657e+01   4.185130e+00  
-1.606597e+01  -4.089892e+00   2.168553e+01  
-1.255379e+01   1.904573e+01   1.488277e+01  
-2.629120e+01  -6.371651e+00   1.691373e+00  
 1.058379e+01  -1.715626e+01   1.827588e+01  
-5.102354e+00   2.503810e+01   9.272477e+00  
-2.633619e+01  -2.849551e+00  -5.413599e+00  
 4.207640e+00   3.760196e+00   2.675193e+01  
-2.579543e+01  -3.932850e+00   7.545304e+00  
-1.113259e+01  -2.336791e+01   8.171302e+00  
-1.356305e+01  -1.016350e+01   2.138473e+01  
-8.467969e+00   8.126854e+00  -2.414413e+01  
 4.116176e-01   2.377837e+01   1.325401e+01  
 7.482892e+00  -1.330200e+01   2.261065e+01  
-1.170102e+01   1.831854e+01   1.643516e+01  
-1.010216e+01   2.476179e+01  -4.095894e+00  
-2.374017e+01   1.304362e+01  -5.635196e-01  
 2.601967e+01   4.823227e+00  -5.409289e+00  
-1.471755e+01   3.475088e+00   2.274216e+01  
-1.129554e+01   2.127055e+01   1.268136e+01  
 1.468838e+00  -1.295247e+01   2.400373e+01  
-1.040401e+01   2.423469e+01   6.500638e+00  
-2.573396e+01  -4.959154e+00  -6.591260e+00  
-1.189735e+01  -2.560841e+00   2.446209e+01  
 2.064239e+01  -1.687501e+01  -4.267858e+00  
-2.569807e+01   8.575404e+00   5.391563e-01  
-8.262239e+00   6.506366e+00   2.523414e+01  
-2.651471e+01   1.849397e+00   5.551516e+00  
 1.538121e+01  -9.184279e+00   2.055450e+01  
-1.879888e+01   1.290147e+00   1.973299e+01  
-1.192220e+01  -2.429383e+01   3.104528e-01  
-6.436434e+00   1.543601e+01   2.158790e+01  
 2.652337e+01  -2.204216e+00  -4.707941e+00  
 2.044620e+00   8.848655e+00  -2.525241e+01  
-2.539028e+01   9.329654e+00   1.810339e+00  
-1.233804e+01  -2.275375e+01   8.196803e+00  
 1.534973e+01   1.751303e+01   1.413169e+01  
 1.348852e+01  -1.379278e+01   1.924910e+01  
-3.450043e+00  -2.681188e+01  -1.016162e+00  
-2.300718e+01   1.363328e+01   4.658917e+00  
-1.933576e+01  -1.679546e+01   9.086564e+00  
 7.141781e+00  -2.096944e+01  -1.526786e+01  
-7.421729e+00  -2.442419e+01  -8.718928e+00  
 4.235634e+00  -8.313476e+00   2.567505e+01  
 1.670620e+01   9.570636e+00  -1.877344e+01  
 2.375541e+01  -1.179016e+01   5.527197e+00  
-2.309331e+00   9.075598e+00   2.568505e+01  
-4.562216e+00   2.643222e+01  -3.581819e+00  
 1.652878e+01  -1.832180e+01   1.132062e+01  
-1.976148e+01   1.577585e+01  -9.467205e+00  
-1.545917e+01  -1.583495e+01   1.587912e+01  
-1.460504e+01  -5.292563e+00  -2.192564e+01  
 1.161393e+01   1.415787e+01  -1.967744e+01  
 1.568270e+01   1.275398e+00  -2.177534e+01  
 2.686560e+01   2.734104e+00  -1.128678e+00  
-2.101662e+01   1.703737e+01  -1.239181e+00  
-1.934342e+01  -1.693674e+01   8.770603e+00  
 2.585630e+01  -1.142857e+00   8.133308e+00  
 1.430365e+01  -1.016759e+01   2.084901e+01  
 1.354076e+01   2.133805e+01  -9.456338e+00  
-1.976573e+00   1.345319e+01  -2.317479e+01  
 1.770826e+01  -5.552095e+00  -1.942143e+01  
-1.773807e+01   2.046441e+01  -5.218843e-01  
 5.792218e+00   2.344248e+01   1.255548e+01  
 2.645493e+01   5.039888e+00  -2.282198e+00  
 6.339976e+00  -2.574636e+01  -5.011079e+00  
 5.482033e-02  -2.818378e+00   2.719716e+01  
-1.415803e+01  -1.911125e+01   1.323872e+01  
-1.854163e+01  -1.949040e+01   3.442502e+00  
 5.744136e+00   1.461297e+01  -2.180099e+01  
-1.369112e+01  -2.227215e+01   7.304754e+00  
-1.040723e+01  -2.415742e+01   6.663986e+00  
-5.117445e+00  -1.160682e+01   2.419088e+01  
-2.695312e+01  -2.575727e+00   1.334531e+00  
-8.699670e+00  -5.953753e+00  -2.468247e+01  
-1.180220e+01   2.419708e+01  -2.795152e+00  
 1.401293e+01  -2.262634e+01  -4.568374e+00  
-1.483100e+01  -2.359166e-01   2.294157e+01  
 1.648796e+01  -1.557429e+01   1.501776e+01  
 1.748454e+01   1.563894e+01  -1.329124e+01  
-1.521002e+01  -1.893912e+01   1.226001e+01  
 1.422939e+01   2.193893e+00  -2.268259e+01  
 7.848034e+00  -2.589845e+01  -1.956161e-01  
 7.153031e+00   8.058173e+00   2.511449e+01  
 2.494643e+01   1.035831e+01  -1.302132e+00  
 1.962054e-02   9.657581e+00  -2.506136e+01  
 2.198132e+01  -1.404046e+01  -6.857991e+00  
-1.633364e+01   1.575305e+01   1.506591e+01  
-1.073566e+00   2.707739e+01   6.549082e-01  
 4.848390e+00   2.549784e+01   8.060113e+00  
-4.124038e+00  -1.168405e+01   2.435070e+01  
 1.105298e+01  -9.231110e+00  -2.265562e+01  
 2.442639e+01  -4.160225e+00  -1.062183e+01  
 2.469474e+01   7.510883e+00   8.399881e+00  
-2.021472e+01   1.803152e+01   9.110297e-01  
 1.938058e+01  -1.885805e+01  -5.530212e-01  
-2.128733e+01   1.186563e+01   1.211515e+01  
-7.709980e+00   1.070165e+01  -2.340112e+01  
-2.053386e+01  -1.001598e+01   1.482142e+01  
-2.601131e+01  -4.735676e+00  -5.655275e+00  
-1.756980e+01   1.518546e+01   1.421834e+01  
-2.529352e+01  -9.191359e+00  -2.885175e+00  
 2.028075e+01   5.306168e+00  -1.686046e+01  
-1.766894e+01   1.349853e+01   1.575046e+01  
-1.127672e+01   1.710829e+01   1.799644e+01  
 1.325655e+01  -1.063868e+01  -2.076301e+01  
 2.552494e+01  -8.867997e+00   1.847623e+00  
-1.430322e+01  -2.297182e+01  -6.826700e-02  
-1.435661e+01  -1.096327e+01   2.042443e+01  
 1.309927e+01  -7.109154e+00   2.284730e+01  
-5.311806e+00  -2.337196e+01  -1.230638e+01  
-2.251609e+01  -1.420762e+01   5.268127e+00  
-2.569113e+00  -1.747355e+01  -2.024391e+01  
 4.583411e+00  -3.833271e+00   2.667795e+01  
 1.555330e+01  -3.096286e+00   2.217937e+01  
-1.808172e+01   1.924051e+01   6.326978e+00  
 1.840601e+01   1.753776e+01   9.586193e+00  
 2.049285e+01  -3.651196e+00   1.755867e+01  
-2.467003e+01   8.636907e+00   7.411944e+00  
-4.449854e+00  -2.569260e+01   7.513742e+00  
 4.077522e+00   3.748554e+00  -2.623401e+01  
 2.390259e+01   1.346794e+00  -1.233072e+01  
-4.425351e+00  -2.498313e+01   9.697614e+00  
-6.925065e+00   2.481043e+01   8.680494e+00  
-1.773563e-01  -1.462475e+01  -2.250608e+01  
-3.490939e+00   7.826368e+00  -2.542870e+01  
 1.722502e+01   1.659445e+01   1.295826e+01  
 1.386518e+01   1.309655e+01  -1.899264e+01  
-1.888385e+01   1.662786e+01  -9.794230e+00  
-2.406379e+01  -1.216625e+01  -2.406624e+00  
-2.821843e+00  -1.887136e+01   1.944832e+01  
 1.048541e+01  -4.690452e+00  -2.425678e+01  
 2.586635e+01   6.447119e+00  -4.501384e+00  
 2.404243e+01   1.129746e+01   5.600787e+00  
-2.256765e+01   1.242026e+01  -8.128229e+00  
 1.985397e+01   1.241860e+01   1.382925e+01  
 1.541151e+00   1.826013e+01   2.023497e+01  
 3.745629e+00  -1.883697e+01  -1.880766e+01  
-1.466211e+01  -2.058260e+01  -9.461484e+00  
 2.206899e+01   8.914275e+00  -1.260437e+01  
 2.472058e+01   1.039042e+01  -3.447964e+00  
 1.869256e+01   1.949374e+01  -1.641621e+00  
-1.612083e+01  -2.172008e+01   1.121566e+00  
 2.648082e+01   4.405354e+00  -3.205527e+00  
 5.864452e+00  -2.568312e+01   6.414503e+00  
 1.106824e+01   2.431293e+01  -4.291148e+00  
 2.160993e+01  -8.003776e+00   1.439672e+01  
 1.562889e+01  -2.035304e+01  -8.238181e+00  
-2.326981e+01  -1.371440e+01  -1.827345e+00  
 1.997425e+01   1.418361e+01   1.180244e+01  
 2.023646e+01   1.772006e+01  -2.878605e+00  
 1.736873e+01   3.680108e+00   2.069807e+01  
-1.180720e+01  -2.325190e+01  -6.907223e+00  
-1.994496e+01   5.207543e+00  -1.730905e+01  
 2.509216e+01   1.927732e+00  -9.693501e+00  
 2.106373e+01   1.165883e+01   1.267483e+01  
-4.868399e+00  -5.756344e+00   2.628237e+01  
-1.291991e+01   2.357681e+01   3.654214e+00  
 1.039943e+01  -9.825960e+00  -2.271782e+01  
 2.599793e+01   5.032867e+00   5.904998e+00  
 1.120444e+01  -1.578597e+01  -1.862224e+01  
-1.130924e+01   2.268746e+00  -2.424702e+01  
-2.248513e+01  -4.875602e-01  -1.483558e+01  
-2.415020e+00   2.190412e+01  -1.549460e+01  
 1.691626e+01   1.930001e+01   8.916791e+00  
-2.381495e+01   1.190300e+01  -4.780428e+00  
 2.500990e+01   7.048701e+00  -7.346963e+00  
-2.038317e+01   1.735233e+01   4.534601e+00  
-1.346607e+01  -2.349702e+01   2.850569e-01  
 1.717392e+01  -3.056783e+00  -2.040849e+01  
 8.567751e+00  -2.533894e+01   4.160331e+00  
-2.412611e+01  -6.059805e+00  -1.046773e+01  
-1.860384e+01   1.270354e+01  -1.478463e+01  
 2.311932e+01  -1.375139e+01  -2.497939e+00  
 6.828162e+00   6.013621e+00  -2.524649e+01  
-1.627109e+01  -1.033713e+01  -1.876863e+01  
-3.912664e-01   2.281566e+01   1.487929e+01  
-2.179402e+00   2.318580e+00   2.716951e+01  
-1.779204e+01  -2.027577e+01   2.678927e+00  
 2.630432e+01   3.186364e+00   5.792022e+00  
-6.238615e+00  -1.495890e+00  -2.605057e+01  
 3.776334e-01  -9.732864e+00  -2.499970e+01  
-2.275743e+01  -1.455013e+01   2.110583e+00  
 1.899793e+01  -1.468339e+01   1.274449e+01  
 2.681178e+01  -2.764172e+00   2.806541e+00  
-1.668931e+01   1.595384e+00  -2.100487e+01  
-2.272223e+01  -5.295973e+00   1.399175e+01  
 1.411240e+01   2.266738e+01  -4.379952e+00  
-1.115267e+01  -1.517964e+01  -1.916790e+01  
 1.541248e+01  -2.224139e+01   1.198546e+00  
 8.286482e+00  -1.935222e+01  -1.674800e+01  
-2.439081e+01  -3.463355e+00  -1.098196e+01  
 9.340318e-01  -7.451795e+00  -2.575705e+01  
-2.567660e+01  -2.233731e+00   8.551629e+00  
-1.486317e+01  -2.165429e+01  -6.276117e+00  
-5.244932e+00   7.186850e+00  -2.530820e+01  
-1.417421e+01   3.844487e-01   2.335140e+01  
 1.198282e+01  -6.571353e+00  -2.312017e+01  
 2.590455e+01   3.895383e+00   7.191440e+00  
 2.195701e+01  -2.430681e-01  -1.559121e+01  
-1.640694e+01  -1.970054e+01   8.943168e+00  
 2.227628e+01   5.931934e+00   1.450524e+01  
 1.302895e+01   4.865966e+00   2.352384e+01  
-1.222213e+01  -1.140338e+01   2.155513e+01  
 2.379949e+01  -1.274901e+01   2.189445e+00  
-2.024427e+01   8.286035e+00   1.625200e+01  
 7.628798e+00   1.477894e+00  -2.567001e+01  
 3.012568e+00   1.896117e+00   2.711280e+01  
 4.026655e+00  -1.446854e+01   2.277869e+01  
-2.451092e+01   9.695629e+00  -5.980354e+00  
 1.765674e+01  -1.888126e+01   8.339362e+00  
 1.410739e+01   5.695407e+00   2.267487e+01  
 2.394672e+01  -9.789076e+00  -7.643497e+00  
 2.801066e+00   2.586892e+01  -7.327937e+00  
-1.009128e+00  -1.946325e+01   1.905644e+01  
 1.542000e+01   2.102609e+01  -7.125764e+00  
 1.235316e+01   1.378147e+01  -1.952446e+01  
 2.260825e+01   1.094902e+01   1.041968e+01  
