 2.497000e-09   4.204000e-09   0.000000e+00  
 2.538000e-09   4.128000e-09   1.212000e-10  
 2.617000e-09   4.014000e-09   7.420000e-11  
 1.784000e-09   4.204000e-09   7.130000e-10  
 1.825000e-09   4.128000e-09   8.342000e-10  
 1.904000e-09   4.014000e-09   7.872000e-10  
 1.781000e-09   4.204000e-09   0.000000e+00  
 1.740000e-09   4.128000e-09   1.212000e-10  
 1.661000e-09   4.014000e-09   7.420000e-11  
 2.494000e-09   4.204000e-09   7.130000e-10  
 2.453000e-09   4.128000e-09   8.342000e-10  
 2.374000e-09   4.014000e-09   7.872000e-10  
 2.494000e-09   3.491000e-09   0.000000e+00  
 2.453000e-09   3.415000e-09   1.212000e-10  
 2.374000e-09   3.301000e-09   7.420000e-11  
 1.781000e-09   3.491000e-09   7.130000e-10  
 1.740000e-09   3.415000e-09   8.342000e-10  
 1.661000e-09   3.301000e-09   7.872000e-10  
 1.426000e-09   3.923000e-09   7.420000e-11  
 2.731000e-09   3.964000e-09   1.497000e-10  
 2.778000e-09   4.043000e-09   2.638000e-10  
 2.139000e-09   3.210000e-09   7.420000e-11  
 2.018000e-09   3.251000e-09   1.497000e-10  
 2.065000e-09   3.330000e-09   2.638000e-10  
 1.426000e-09   3.210000e-09   7.872000e-10  
 2.731000e-09   3.251000e-09   8.627000e-10  
 2.778000e-09   3.330000e-09   9.768000e-10  
 2.139000e-09   3.923000e-09   7.872000e-10  
 2.018000e-09   3.964000e-09   8.627000e-10  
 2.065000e-09   4.043000e-09   9.768000e-10  
 2.065000e-09   2.852000e-09   1.068000e-09  
 1.989000e-09   2.973000e-09   1.027000e-09  
 1.875000e-09   2.926000e-09   9.483000e-10  
 2.065000e-09   3.565000e-09   3.551000e-10  
 1.989000e-09   3.686000e-09   3.137000e-10  
 1.875000e-09   3.639000e-09   2.353000e-10  
 2.778000e-09   2.852000e-09   3.551000e-10  
 2.702000e-09   2.973000e-09   3.137000e-10  
 2.588000e-09   2.926000e-09   2.353000e-10  
 2.778000e-09   3.565000e-09   1.068000e-09  
 2.702000e-09   3.686000e-09   1.027000e-09  
 2.588000e-09   3.639000e-09   9.483000e-10  
 2.497000e-09   2.926000e-09   0.000000e+00  
 2.538000e-09   3.002000e-09   1.305000e-09  
 2.617000e-09   3.116000e-09   1.352000e-09  
 1.784000e-09   2.926000e-09   7.130000e-10  
 1.825000e-09   3.002000e-09   5.918000e-10  
 1.904000e-09   3.116000e-09   6.388000e-10  
 1.784000e-09   3.639000e-09   0.000000e+00  
 1.825000e-09   3.715000e-09   1.305000e-09  
 1.904000e-09   3.829000e-09   1.352000e-09  
 2.497000e-09   3.639000e-09   7.130000e-10  
 2.538000e-09   3.715000e-09   5.918000e-10  
 2.617000e-09   3.829000e-09   6.388000e-10  
 1.547000e-09   3.879000e-09   5.633000e-10  
 1.500000e-09   3.800000e-09   4.492000e-10  
 2.260000e-09   3.166000e-09   5.633000e-10  
 2.213000e-09   3.087000e-09   4.492000e-10  
 1.547000e-09   3.166000e-09   1.276000e-09  
 1.500000e-09   3.087000e-09   1.162000e-09  
 2.260000e-09   3.879000e-09   1.276000e-09  
 2.213000e-09   3.800000e-09   1.162000e-09  
 1.426000e-09   3.210000e-09   6.388000e-10  
 1.547000e-09   3.251000e-09   5.633000e-10  
 1.500000e-09   3.330000e-09   4.492000e-10  
 2.139000e-09   3.923000e-09   6.388000e-10  
 2.260000e-09   3.964000e-09   5.633000e-10  
 2.213000e-09   4.043000e-09   4.492000e-10  
 1.426000e-09   3.923000e-09   1.352000e-09  
 1.547000e-09   3.964000e-09   1.276000e-09  
 1.500000e-09   4.043000e-09   1.162000e-09  
 2.139000e-09   3.210000e-09   1.352000e-09  
 2.260000e-09   3.251000e-09   1.276000e-09  
 2.213000e-09   3.330000e-09   1.162000e-09  
 1.500000e-09   3.565000e-09   3.579000e-10  
 1.576000e-09   3.686000e-09   3.993000e-10  
 1.690000e-09   3.639000e-09   4.777000e-10  
 1.500000e-09   2.852000e-09   1.071000e-09  
 1.576000e-09   2.973000e-09   1.112000e-09  
 1.690000e-09   2.926000e-09   1.191000e-09  
 2.213000e-09   3.565000e-09   1.071000e-09  
 2.289000e-09   3.686000e-09   1.112000e-09  
 2.403000e-09   3.639000e-09   1.191000e-09  
 2.213000e-09   2.852000e-09   3.579000e-10  
 2.289000e-09   2.973000e-09   3.993000e-10  
 2.403000e-09   2.926000e-09   4.777000e-10  
 2.453000e-09   3.002000e-09   8.342000e-10  
 2.374000e-09   3.116000e-09   7.872000e-10  
 1.740000e-09   3.002000e-09   1.212000e-10  
 1.661000e-09   3.116000e-09   7.420000e-11  
 1.740000e-09   3.715000e-09   8.342000e-10  
 1.661000e-09   3.829000e-09   7.872000e-10  
 2.453000e-09   3.715000e-09   1.212000e-10  
 2.374000e-09   3.829000e-09   7.420000e-11  
 1.426000e-09   3.920000e-09   7.872000e-10  
 2.731000e-09   3.879000e-09   8.627000e-10  
 2.778000e-09   3.800000e-09   9.768000e-10  
 2.139000e-09   3.207000e-09   7.872000e-10  
 2.018000e-09   3.166000e-09   8.627000e-10  
 2.065000e-09   3.087000e-09   9.768000e-10  
 1.426000e-09   3.207000e-09   7.420000e-11  
 2.731000e-09   3.166000e-09   1.497000e-10  
 2.778000e-09   3.087000e-09   2.638000e-10  
 2.139000e-09   3.920000e-09   7.420000e-11  
 2.018000e-09   3.879000e-09   1.497000e-10  
 2.065000e-09   3.800000e-09   2.638000e-10  
 1.989000e-09   3.444000e-09   3.137000e-10  
 1.875000e-09   3.491000e-09   2.353000e-10  
 1.989000e-09   4.157000e-09   1.027000e-09  
 1.875000e-09   4.204000e-09   9.483000e-10  
 2.702000e-09   3.444000e-09   1.027000e-09  
 2.588000e-09   3.491000e-09   9.483000e-10  
 2.702000e-09   4.157000e-09   3.137000e-10  
 2.588000e-09   4.204000e-09   2.353000e-10  
 1.547000e-09   3.251000e-09   8.627000e-10  
 1.500000e-09   3.330000e-09   9.768000e-10  
 2.260000e-09   3.964000e-09   8.627000e-10  
 2.213000e-09   4.043000e-09   9.768000e-10  
 1.547000e-09   3.964000e-09   1.497000e-10  
 1.500000e-09   4.043000e-09   2.638000e-10  
 2.260000e-09   3.251000e-09   1.497000e-10  
 2.213000e-09   3.330000e-09   2.638000e-10  
 1.576000e-09   3.444000e-09   3.993000e-10  
 1.690000e-09   3.491000e-09   4.777000e-10  
 1.576000e-09   4.157000e-09   1.112000e-09  
 1.690000e-09   4.204000e-09   1.191000e-09  
 2.289000e-09   3.444000e-09   1.112000e-09  
 2.403000e-09   3.491000e-09   1.191000e-09  
 2.289000e-09   4.157000e-09   3.993000e-10  
 2.403000e-09   4.204000e-09   4.777000e-10  
 2.538000e-09   3.002000e-09   1.212000e-10  
 2.617000e-09   3.116000e-09   7.420000e-11  
 1.825000e-09   3.002000e-09   8.342000e-10  
 1.904000e-09   3.116000e-09   7.872000e-10  
 1.825000e-09   3.715000e-09   1.212000e-10  
 1.904000e-09   3.829000e-09   7.420000e-11  
 2.538000e-09   3.715000e-09   8.342000e-10  
 2.617000e-09   3.829000e-09   7.872000e-10  
 1.547000e-09   3.166000e-09   1.497000e-10  
 1.500000e-09   3.087000e-09   2.638000e-10  
 2.260000e-09   3.879000e-09   1.497000e-10  
 2.213000e-09   3.800000e-09   2.638000e-10  
 1.547000e-09   3.879000e-09   8.627000e-10  
 1.500000e-09   3.800000e-09   9.768000e-10  
 2.260000e-09   3.166000e-09   8.627000e-10  
 2.213000e-09   3.087000e-09   9.768000e-10  
 2.289000e-09   4.157000e-09   1.027000e-09  
 2.403000e-09   4.204000e-09   9.483000e-10  
 2.289000e-09   3.444000e-09   3.137000e-10  
 2.403000e-09   3.491000e-09   2.353000e-10  
 1.576000e-09   4.157000e-09   3.137000e-10  
 1.690000e-09   4.204000e-09   2.353000e-10  
 1.576000e-09   3.444000e-09   1.027000e-09  
 1.690000e-09   3.491000e-09   9.483000e-10  
 1.740000e-09   4.128000e-09   1.305000e-09  
 1.661000e-09   4.014000e-09   1.352000e-09  
 2.453000e-09   4.128000e-09   5.918000e-10  
 2.374000e-09   4.014000e-09   6.388000e-10  
 2.453000e-09   3.415000e-09   1.305000e-09  
 2.374000e-09   3.301000e-09   1.352000e-09  
 1.740000e-09   3.415000e-09   5.918000e-10  
 1.661000e-09   3.301000e-09   6.388000e-10  
 2.731000e-09   3.251000e-09   5.633000e-10  
 2.778000e-09   3.330000e-09   4.492000e-10  
 2.018000e-09   3.964000e-09   5.633000e-10  
 2.065000e-09   4.043000e-09   4.492000e-10  
 2.731000e-09   3.964000e-09   1.276000e-09  
 2.778000e-09   4.043000e-09   1.162000e-09  
 2.018000e-09   3.251000e-09   1.276000e-09  
 2.065000e-09   3.330000e-09   1.162000e-09  
 2.538000e-09   3.415000e-09   5.918000e-10  
 2.617000e-09   3.301000e-09   6.388000e-10  
 1.825000e-09   3.415000e-09   1.305000e-09  
 1.904000e-09   3.301000e-09   1.352000e-09  
 1.825000e-09   4.128000e-09   5.918000e-10  
 1.904000e-09   4.014000e-09   6.388000e-10  
 2.538000e-09   4.128000e-09   1.305000e-09  
 2.617000e-09   4.014000e-09   1.352000e-09  
 1.989000e-09   2.973000e-09   3.993000e-10  
 1.875000e-09   2.926000e-09   4.777000e-10  
 1.989000e-09   3.686000e-09   1.112000e-09  
 1.875000e-09   3.639000e-09   1.191000e-09  
 2.702000e-09   2.973000e-09   1.112000e-09  
 2.588000e-09   2.926000e-09   1.191000e-09  
 2.702000e-09   3.686000e-09   3.993000e-10  
 2.588000e-09   3.639000e-09   4.777000e-10  
 2.926000e-09   2.852000e-09   3.551000e-10  
 3.002000e-09   2.973000e-09   3.137000e-10  
 3.116000e-09   2.926000e-09   2.353000e-10  
 2.926000e-09   3.565000e-09   1.068000e-09  
 3.002000e-09   3.686000e-09   1.027000e-09  
 3.116000e-09   3.639000e-09   9.483000e-10  
 3.639000e-09   2.852000e-09   1.068000e-09  
 3.715000e-09   2.973000e-09   1.027000e-09  
 3.829000e-09   2.926000e-09   9.483000e-10  
 3.639000e-09   3.565000e-09   3.551000e-10  
 3.715000e-09   3.686000e-09   3.137000e-10  
 3.829000e-09   3.639000e-09   2.353000e-10  
 3.207000e-09   2.926000e-09   1.426000e-09  
 3.166000e-09   3.002000e-09   1.305000e-09  
 3.087000e-09   3.116000e-09   1.352000e-09  
 3.920000e-09   2.926000e-09   7.130000e-10  
 3.879000e-09   3.002000e-09   5.918000e-10  
 3.800000e-09   3.116000e-09   6.388000e-10  
 3.920000e-09   3.639000e-09   1.426000e-09  
 3.879000e-09   3.715000e-09   1.305000e-09  
 3.800000e-09   3.829000e-09   1.352000e-09  
 3.207000e-09   3.639000e-09   7.130000e-10  
 3.166000e-09   3.715000e-09   5.918000e-10  
 3.087000e-09   3.829000e-09   6.388000e-10  
 2.852000e-09   3.920000e-09   6.388000e-10  
 4.157000e-09   3.879000e-09   5.633000e-10  
 4.204000e-09   3.800000e-09   4.492000e-10  
 3.565000e-09   3.207000e-09   6.388000e-10  
 3.444000e-09   3.166000e-09   5.633000e-10  
 3.491000e-09   3.087000e-09   4.492000e-10  
 2.852000e-09   3.207000e-09   1.352000e-09  
 4.157000e-09   3.166000e-09   1.276000e-09  
 4.204000e-09   3.087000e-09   1.162000e-09  
 3.565000e-09   3.920000e-09   1.352000e-09  
 3.444000e-09   3.879000e-09   1.276000e-09  
 3.491000e-09   3.800000e-09   1.162000e-09  
 4.204000e-09   2.852000e-09   1.071000e-09  
 4.128000e-09   4.157000e-09   1.112000e-09  
 4.014000e-09   4.204000e-09   1.191000e-09  
 4.204000e-09   3.565000e-09   3.579000e-10  
 4.128000e-09   3.444000e-09   3.993000e-10  
 4.014000e-09   3.491000e-09   4.777000e-10  
 3.491000e-09   2.852000e-09   3.579000e-10  
 3.415000e-09   4.157000e-09   3.993000e-10  
 3.301000e-09   4.204000e-09   4.777000e-10  
 3.491000e-09   3.565000e-09   1.071000e-09  
 3.415000e-09   3.444000e-09   1.112000e-09  
 3.301000e-09   3.491000e-09   1.191000e-09  
 3.210000e-09   3.491000e-09   0.000000e+00  
 3.251000e-09   3.415000e-09   1.212000e-10  
 3.330000e-09   3.301000e-09   7.420000e-11  
 3.923000e-09   3.491000e-09   7.130000e-10  
 3.964000e-09   3.415000e-09   8.342000e-10  
 4.043000e-09   3.301000e-09   7.872000e-10  
 3.923000e-09   4.204000e-09   0.000000e+00  
 3.964000e-09   4.128000e-09   1.212000e-10  
 4.043000e-09   4.014000e-09   7.420000e-11  
 3.210000e-09   4.204000e-09   7.130000e-10  
 3.251000e-09   4.128000e-09   8.342000e-10  
 3.330000e-09   4.014000e-09   7.872000e-10  
 3.207000e-09   4.204000e-09   0.000000e+00  
 3.166000e-09   4.128000e-09   1.212000e-10  
 3.087000e-09   4.014000e-09   7.420000e-11  
 3.920000e-09   4.204000e-09   7.130000e-10  
 3.879000e-09   4.128000e-09   8.342000e-10  
 3.800000e-09   4.014000e-09   7.872000e-10  
 3.920000e-09   3.491000e-09   0.000000e+00  
 3.879000e-09   3.415000e-09   1.212000e-10  
 3.800000e-09   3.301000e-09   7.420000e-11  
 3.207000e-09   3.491000e-09   7.130000e-10  
 3.166000e-09   3.415000e-09   8.342000e-10  
 3.087000e-09   3.301000e-09   7.872000e-10  
 2.852000e-09   3.923000e-09   7.420000e-11  
 4.157000e-09   3.964000e-09   1.497000e-10  
 4.204000e-09   4.043000e-09   2.638000e-10  
 3.565000e-09   3.210000e-09   7.420000e-11  
 3.444000e-09   3.251000e-09   1.497000e-10  
 3.491000e-09   3.330000e-09   2.638000e-10  
 2.852000e-09   3.210000e-09   7.872000e-10  
 4.157000e-09   3.251000e-09   8.627000e-10  
 4.204000e-09   3.330000e-09   9.768000e-10  
 3.565000e-09   3.923000e-09   7.872000e-10  
 3.444000e-09   3.964000e-09   8.627000e-10  
 3.491000e-09   4.043000e-09   9.768000e-10  
 3.491000e-09   2.852000e-09   1.068000e-09  
 3.415000e-09   2.973000e-09   1.027000e-09  
 3.301000e-09   2.926000e-09   9.483000e-10  
 3.491000e-09   3.565000e-09   3.551000e-10  
 3.415000e-09   3.686000e-09   3.137000e-10  
 3.301000e-09   3.639000e-09   2.353000e-10  
 4.204000e-09   2.852000e-09   3.551000e-10  
 4.128000e-09   2.973000e-09   3.137000e-10  
 4.014000e-09   2.926000e-09   2.353000e-10  
 4.204000e-09   3.565000e-09   1.068000e-09  
 4.128000e-09   3.686000e-09   1.027000e-09  
 4.014000e-09   3.639000e-09   9.483000e-10  
 3.923000e-09   2.926000e-09   0.000000e+00  
 3.964000e-09   3.002000e-09   1.305000e-09  
 4.043000e-09   3.116000e-09   1.352000e-09  
 3.210000e-09   2.926000e-09   7.130000e-10  
 3.251000e-09   3.002000e-09   5.918000e-10  
 3.330000e-09   3.116000e-09   6.388000e-10  
 3.210000e-09   3.639000e-09   0.000000e+00  
 3.251000e-09   3.715000e-09   1.305000e-09  
 3.330000e-09   3.829000e-09   1.352000e-09  
 3.923000e-09   3.639000e-09   7.130000e-10  
 3.964000e-09   3.715000e-09   5.918000e-10  
 4.043000e-09   3.829000e-09   6.388000e-10  
 2.973000e-09   3.879000e-09   5.633000e-10  
 2.926000e-09   3.800000e-09   4.492000e-10  
 3.686000e-09   3.166000e-09   5.633000e-10  
 3.639000e-09   3.087000e-09   4.492000e-10  
 2.973000e-09   3.166000e-09   1.276000e-09  
 2.926000e-09   3.087000e-09   1.162000e-09  
 3.686000e-09   3.879000e-09   1.276000e-09  
 3.639000e-09   3.800000e-09   1.162000e-09  
 2.852000e-09   3.210000e-09   6.388000e-10  
 2.973000e-09   3.251000e-09   5.633000e-10  
 2.926000e-09   3.330000e-09   4.492000e-10  
 3.565000e-09   3.923000e-09   6.388000e-10  
 3.686000e-09   3.964000e-09   5.633000e-10  
 3.639000e-09   4.043000e-09   4.492000e-10  
 2.852000e-09   3.923000e-09   1.352000e-09  
 2.973000e-09   3.964000e-09   1.276000e-09  
 2.926000e-09   4.043000e-09   1.162000e-09  
 3.565000e-09   3.210000e-09   1.352000e-09  
 3.686000e-09   3.251000e-09   1.276000e-09  
 3.639000e-09   3.330000e-09   1.162000e-09  
 2.926000e-09   3.565000e-09   3.579000e-10  
 3.002000e-09   3.686000e-09   3.993000e-10  
 3.116000e-09   3.639000e-09   4.777000e-10  
 2.926000e-09   2.852000e-09   1.071000e-09  
 3.002000e-09   2.973000e-09   1.112000e-09  
 3.116000e-09   2.926000e-09   1.191000e-09  
 3.639000e-09   3.565000e-09   1.071000e-09  
 3.715000e-09   3.686000e-09   1.112000e-09  
 3.829000e-09   3.639000e-09   1.191000e-09  
 3.639000e-09   2.852000e-09   3.579000e-10  
 3.715000e-09   2.973000e-09   3.993000e-10  
 3.829000e-09   2.926000e-09   4.777000e-10  
 3.879000e-09   3.002000e-09   8.342000e-10  
 3.800000e-09   3.116000e-09   7.872000e-10  
 3.166000e-09   3.002000e-09   1.212000e-10  
 3.087000e-09   3.116000e-09   7.420000e-11  
 3.166000e-09   3.715000e-09   8.342000e-10  
 3.087000e-09   3.829000e-09   7.872000e-10  
 3.879000e-09   3.715000e-09   1.212000e-10  
 3.800000e-09   3.829000e-09   7.420000e-11  
 2.852000e-09   3.920000e-09   7.872000e-10  
 4.157000e-09   3.879000e-09   8.627000e-10  
 4.204000e-09   3.800000e-09   9.768000e-10  
 3.565000e-09   3.207000e-09   7.872000e-10  
 3.444000e-09   3.166000e-09   8.627000e-10  
 3.491000e-09   3.087000e-09   9.768000e-10  
 2.852000e-09   3.207000e-09   7.420000e-11  
 4.157000e-09   3.166000e-09   1.497000e-10  
 4.204000e-09   3.087000e-09   2.638000e-10  
 3.565000e-09   3.920000e-09   7.420000e-11  
 3.444000e-09   3.879000e-09   1.497000e-10  
 3.491000e-09   3.800000e-09   2.638000e-10  
 3.415000e-09   3.444000e-09   3.137000e-10  
 3.301000e-09   3.491000e-09   2.353000e-10  
 3.415000e-09   4.157000e-09   1.027000e-09  
 3.301000e-09   4.204000e-09   9.483000e-10  
 4.128000e-09   3.444000e-09   1.027000e-09  
 4.014000e-09   3.491000e-09   9.483000e-10  
 4.128000e-09   4.157000e-09   3.137000e-10  
 4.014000e-09   4.204000e-09   2.353000e-10  
 2.973000e-09   3.251000e-09   8.627000e-10  
 2.926000e-09   3.330000e-09   9.768000e-10  
 3.686000e-09   3.964000e-09   8.627000e-10  
 3.639000e-09   4.043000e-09   9.768000e-10  
 2.973000e-09   3.964000e-09   1.497000e-10  
 2.926000e-09   4.043000e-09   2.638000e-10  
 3.686000e-09   3.251000e-09   1.497000e-10  
 3.639000e-09   3.330000e-09   2.638000e-10  
 3.002000e-09   3.444000e-09   3.993000e-10  
 3.116000e-09   3.491000e-09   4.777000e-10  
 3.002000e-09   4.157000e-09   1.112000e-09  
 3.116000e-09   4.204000e-09   1.191000e-09  
 3.715000e-09   3.444000e-09   1.112000e-09  
 3.829000e-09   3.491000e-09   1.191000e-09  
 3.715000e-09   4.157000e-09   3.993000e-10  
 3.829000e-09   4.204000e-09   4.777000e-10  
 3.964000e-09   3.002000e-09   1.212000e-10  
 4.043000e-09   3.116000e-09   7.420000e-11  
 3.251000e-09   3.002000e-09   8.342000e-10  
 3.330000e-09   3.116000e-09   7.872000e-10  
 3.251000e-09   3.715000e-09   1.212000e-10  
 3.330000e-09   3.829000e-09   7.420000e-11  
 3.964000e-09   3.715000e-09   8.342000e-10  
 4.043000e-09   3.829000e-09   7.872000e-10  
 2.973000e-09   3.166000e-09   1.497000e-10  
 2.926000e-09   3.087000e-09   2.638000e-10  
 3.686000e-09   3.879000e-09   1.497000e-10  
 3.639000e-09   3.800000e-09   2.638000e-10  
 2.973000e-09   3.879000e-09   8.627000e-10  
 2.926000e-09   3.800000e-09   9.768000e-10  
 3.686000e-09   3.166000e-09   8.627000e-10  
 3.639000e-09   3.087000e-09   9.768000e-10  
 3.715000e-09   4.157000e-09   1.027000e-09  
 3.829000e-09   4.204000e-09   9.483000e-10  
 3.715000e-09   3.444000e-09   3.137000e-10  
 3.829000e-09   3.491000e-09   2.353000e-10  
 3.002000e-09   4.157000e-09   3.137000e-10  
 3.116000e-09   4.204000e-09   2.353000e-10  
 3.002000e-09   3.444000e-09   1.027000e-09  
 3.116000e-09   3.491000e-09   9.483000e-10  
 3.166000e-09   4.128000e-09   1.305000e-09  
 3.087000e-09   4.014000e-09   1.352000e-09  
 3.879000e-09   4.128000e-09   5.918000e-10  
 3.800000e-09   4.014000e-09   6.388000e-10  
 3.879000e-09   3.415000e-09   1.305000e-09  
 3.800000e-09   3.301000e-09   1.352000e-09  
 3.166000e-09   3.415000e-09   5.918000e-10  
 3.087000e-09   3.301000e-09   6.388000e-10  
 4.157000e-09   3.251000e-09   5.633000e-10  
 4.204000e-09   3.330000e-09   4.492000e-10  
 3.444000e-09   3.964000e-09   5.633000e-10  
 3.491000e-09   4.043000e-09   4.492000e-10  
 4.157000e-09   3.964000e-09   1.276000e-09  
 4.204000e-09   4.043000e-09   1.162000e-09  
 3.444000e-09   3.251000e-09   1.276000e-09  
 3.491000e-09   3.330000e-09   1.162000e-09  
 3.964000e-09   3.415000e-09   5.918000e-10  
 4.043000e-09   3.301000e-09   6.388000e-10  
 3.251000e-09   3.415000e-09   1.305000e-09  
 3.330000e-09   3.301000e-09   1.352000e-09  
 3.251000e-09   4.128000e-09   5.918000e-10  
 3.330000e-09   4.014000e-09   6.388000e-10  
 3.964000e-09   4.128000e-09   1.305000e-09  
 4.043000e-09   4.014000e-09   1.352000e-09  
 3.415000e-09   2.973000e-09   3.993000e-10  
 3.301000e-09   2.926000e-09   4.777000e-10  
 3.415000e-09   3.686000e-09   1.112000e-09  
 3.301000e-09   3.639000e-09   1.191000e-09  
 4.128000e-09   2.973000e-09   1.112000e-09  
 4.014000e-09   2.926000e-09   1.191000e-09  
 4.128000e-09   3.686000e-09   3.993000e-10  
 4.014000e-09   3.639000e-09   4.777000e-10  
 7.420000e-11   0.000000e+00   1.781000e-09  
 1.497000e-10   1.212000e-10   1.740000e-09  
 2.638000e-10   7.420000e-11   1.661000e-09  
 7.420000e-11   7.130000e-10   2.494000e-09  
 1.497000e-10   8.342000e-10   2.453000e-09  
 2.638000e-10   7.872000e-10   2.374000e-09  
 7.872000e-10   0.000000e+00   2.494000e-09  
 8.627000e-10   1.212000e-10   2.453000e-09  
 9.768000e-10   7.420000e-11   2.374000e-09  
 7.872000e-10   7.130000e-10   1.781000e-09  
 8.627000e-10   8.342000e-10   1.740000e-09  
 9.768000e-10   7.872000e-10   1.661000e-09  
 3.551000e-10   7.420000e-11   2.852000e-09  
 3.137000e-10   1.497000e-10   2.731000e-09  
 2.353000e-10   2.638000e-10   2.778000e-09  
 1.068000e-09   7.420000e-11   2.139000e-09  
 1.027000e-09   1.497000e-10   2.018000e-09  
 9.483000e-10   2.638000e-10   2.065000e-09  
 1.068000e-09   7.872000e-10   2.852000e-09  
 1.027000e-09   8.627000e-10   2.731000e-09  
 9.483000e-10   9.768000e-10   2.778000e-09  
 3.551000e-10   7.872000e-10   2.139000e-09  
 3.137000e-10   8.627000e-10   2.018000e-09  
 2.353000e-10   9.768000e-10   2.065000e-09  
 0.000000e+00   1.068000e-09   2.065000e-09  
 1.305000e-09   1.027000e-09   1.989000e-09  
 1.352000e-09   9.483000e-10   1.875000e-09  
 7.130000e-10   3.551000e-10   2.065000e-09  
 5.918000e-10   3.137000e-10   1.989000e-09  
 6.388000e-10   2.353000e-10   1.875000e-09  
 0.000000e+00   3.551000e-10   2.778000e-09  
 1.305000e-09   3.137000e-10   2.702000e-09  
 1.352000e-09   2.353000e-10   2.588000e-09  
 7.130000e-10   1.068000e-09   2.778000e-09  
 5.918000e-10   1.027000e-09   2.702000e-09  
 6.388000e-10   9.483000e-10   2.588000e-09  
 1.352000e-09   0.000000e+00   2.497000e-09  
 1.276000e-09   1.305000e-09   2.538000e-09  
 1.162000e-09   1.352000e-09   2.617000e-09  
 1.352000e-09   7.130000e-10   1.784000e-09  
 1.276000e-09   5.918000e-10   1.825000e-09  
 1.162000e-09   6.388000e-10   1.904000e-09  
 6.388000e-10   0.000000e+00   1.784000e-09  
 5.633000e-10   1.305000e-09   1.825000e-09  
 4.492000e-10   1.352000e-09   1.904000e-09  
 6.388000e-10   7.130000e-10   2.497000e-09  
 5.633000e-10   5.918000e-10   2.538000e-09  
 4.492000e-10   6.388000e-10   2.617000e-09  
 3.579000e-10   6.388000e-10   1.426000e-09  
 3.993000e-10   5.633000e-10   1.547000e-09  
 4.777000e-10   4.492000e-10   1.500000e-09  
 1.071000e-09   6.388000e-10   2.139000e-09  
 1.112000e-09   5.633000e-10   2.260000e-09  
 1.191000e-09   4.492000e-10   2.213000e-09  
 1.071000e-09   1.352000e-09   1.426000e-09  
 1.112000e-09   1.276000e-09   1.547000e-09  
 1.191000e-09   1.162000e-09   1.500000e-09  
 3.579000e-10   1.352000e-09   2.139000e-09  
 3.993000e-10   1.276000e-09   2.260000e-09  
 4.777000e-10   1.162000e-09   2.213000e-09  
 3.551000e-10   1.352000e-09   1.426000e-09  
 3.137000e-10   1.276000e-09   1.547000e-09  
 2.353000e-10   1.162000e-09   1.500000e-09  
 1.068000e-09   1.352000e-09   2.139000e-09  
 1.027000e-09   1.276000e-09   2.260000e-09  
 9.483000e-10   1.162000e-09   2.213000e-09  
 1.068000e-09   6.388000e-10   1.426000e-09  
 1.027000e-09   5.633000e-10   1.547000e-09  
 9.483000e-10   4.492000e-10   1.500000e-09  
 3.551000e-10   6.388000e-10   2.139000e-09  
 3.137000e-10   5.633000e-10   2.260000e-09  
 2.353000e-10   4.492000e-10   2.213000e-09  
 0.000000e+00   1.071000e-09   1.500000e-09  
 1.305000e-09   1.112000e-09   1.576000e-09  
 1.352000e-09   1.191000e-09   1.690000e-09  
 7.130000e-10   3.579000e-10   1.500000e-09  
 5.918000e-10   3.993000e-10   1.576000e-09  
 6.388000e-10   4.777000e-10   1.690000e-09  
 0.000000e+00   3.579000e-10   2.213000e-09  
 1.305000e-09   3.993000e-10   2.289000e-09  
 1.352000e-09   4.777000e-10   2.403000e-09  
 7.130000e-10   1.071000e-09   2.213000e-09  
 5.918000e-10   1.112000e-09   2.289000e-09  
 6.388000e-10   1.191000e-09   2.403000e-09  
 6.388000e-10   0.000000e+00   2.494000e-09  
 5.633000e-10   1.212000e-10   2.453000e-09  
 4.492000e-10   7.420000e-11   2.374000e-09  
 6.388000e-10   7.130000e-10   1.781000e-09  
 5.633000e-10   8.342000e-10   1.740000e-09  
 4.492000e-10   7.872000e-10   1.661000e-09  
 1.352000e-09   0.000000e+00   1.781000e-09  
 1.276000e-09   1.212000e-10   1.740000e-09  
 1.162000e-09   7.420000e-11   1.661000e-09  
 1.352000e-09   7.130000e-10   2.494000e-09  
 1.276000e-09   8.342000e-10   2.453000e-09  
 1.162000e-09   7.872000e-10   2.374000e-09  
 1.071000e-09   7.420000e-11   1.426000e-09  
 1.112000e-09   1.497000e-10   2.731000e-09  
 1.191000e-09   2.638000e-10   2.778000e-09  
 3.579000e-10   7.420000e-11   2.139000e-09  
 3.993000e-10   1.497000e-10   2.018000e-09  
 4.777000e-10   2.638000e-10   2.065000e-09  
 3.579000e-10   7.872000e-10   1.426000e-09  
 3.993000e-10   8.627000e-10   2.731000e-09  
 4.777000e-10   9.768000e-10   2.778000e-09  
 1.071000e-09   7.872000e-10   2.139000e-09  
 1.112000e-09   8.627000e-10   2.018000e-09  
 1.191000e-09   9.768000e-10   2.065000e-09  
 1.212000e-10   1.027000e-09   1.989000e-09  
 7.420000e-11   9.483000e-10   1.875000e-09  
 8.342000e-10   3.137000e-10   1.989000e-09  
 7.872000e-10   2.353000e-10   1.875000e-09  
